,mark_id,mark_name,content
586,e5ca8400,HSR,https://d28ah3i0pt2w2k.cloudfront.net/a801fbeb-dbd2-4e1d-abb5-24ccc13df988/1c7b1061-d32c-4137-8490-b8bc6b2f10f9.jpeg
588,3e9fd80c,CONSTANTIN NAUTICS SAIL WITH US,https://d28ah3i0pt2w2k.cloudfront.net/ed8951f7-f901-455e-92b2-e27a03a42783/37f76e4b-888c-4fc3-b75f-1674570c79fe.png
589,5733a51b,ARRIS,https://d28ah3i0pt2w2k.cloudfront.net/05b2915a-59fc-4f95-a87d-b272cd3094f6/12b33121-a107-4bf5-a0d9-ae450f38f27f.png
615,f54d5d8f,michelangelo,https://d28ah3i0pt2w2k.cloudfront.net/c230c262-9956-45be-9fbc-327b020dd54c/bfbbd83e-8c3f-4a33-b1b0-59648842244d.png
625,5294b143,GLISTENY,https://d28ah3i0pt2w2k.cloudfront.net/ebaa127b-c67b-4e49-943c-2cac8fd901f5/b2cbe980-4060-4d74-9f27-1b1b88955ad0.png
637,25b0225c,ANSIO,https://d28ah3i0pt2w2k.cloudfront.net/61deefd4-e6ae-4554-8bf3-5b78bf27e2d0/1f279510-6e20-4f47-9774-659de188254e.jpeg
661,0c6c0d45,SYNTUS,https://d28ah3i0pt2w2k.cloudfront.net/aaaf5254-7357-46eb-af3e-dc4ee5655d05/295a15f8-c787-4b3e-9ce6-245e2c3dabf9.png
677,5717f926,JINBEI,https://d28ah3i0pt2w2k.cloudfront.net/d0322174-6087-45f2-b7a4-409a5c0e8a92/e5686111-af79-4f04-a3ed-f5d93911813c.png
678,cf8a06d8,eSynic,https://d28ah3i0pt2w2k.cloudfront.net/124fd072-bb92-4633-afde-d766a9d85f87/b36bbd70-10a8-49a9-95db-e1c563022707.png
682,492330c2,LAVIEVERT,https://d28ah3i0pt2w2k.cloudfront.net/36798642-2a68-4146-abad-d0371ae2ce63/865cf4d2-8384-4b33-9284-aa5ce6dbeedd.jpeg
690,a5299e43,Olympique Lyonnais,https://d28ah3i0pt2w2k.cloudfront.net/962c17b4-2e94-455d-9f13-025fe27afcc5/d9aa843a-a77f-45db-81f7-432d2c55b0a6.png
695,ecf99060,SCHOOL ZONE,https://d28ah3i0pt2w2k.cloudfront.net/c07bb332-ac20-4cf6-99fd-d4f513830f60/ef647256-169b-490f-aedd-7e56574ebfad.jpeg
699,af930d7b,Mkono,https://d28ah3i0pt2w2k.cloudfront.net/19b2e152-fcd7-4502-b508-a93d10c8d9bb/2a919cbd-d810-43d4-94c0-9d1b8ee4b5f9.jpeg
701,5920fae1,Acvioo,https://d28ah3i0pt2w2k.cloudfront.net/7edcbbdb-337d-4969-88f7-7501ae62b677/da95e670-c74c-4034-ac09-a6787d3b0076.png
710,a2cca184,VALLEYCOMFY,https://d28ah3i0pt2w2k.cloudfront.net/3b283d3a-91ec-4c07-b80c-860c08733c61/4cbd50f9-bc8a-43f2-bc5b-dababd9d0cda.jpeg
723,b77dc3ff,OxyLED,https://d28ah3i0pt2w2k.cloudfront.net/dc9dd8dd-1409-4c63-8283-c2535405ad26/e14e449f-b83b-4126-bc54-2b54b5f3ead6.jpeg
743,af930d7b,MKONO,https://d28ah3i0pt2w2k.cloudfront.net/1298022d-bee3-4256-bfea-00aa778f04e4/115db8ea-3b45-4b95-af01-94e269959ab1.jpeg
757,f9498f7e,LH LAVISH HOME,https://d28ah3i0pt2w2k.cloudfront.net/5955579d-b42c-4cb1-89d1-39761ae7d81d/3eafd838-6793-4dba-a9d6-f4fe7aba72b5.png
773,a50499af,VCOM,https://d28ah3i0pt2w2k.cloudfront.net/2039cf6f-e55d-47e1-8c2f-63852b76fc9f/6a25650a-07df-4d14-927a-c9f2dac7aa1b.jpeg
790,25ed7f5c,CULLIGAN,https://d28ah3i0pt2w2k.cloudfront.net/8c28266b-1eb2-474b-83c4-61d3342213e2/68bf0a08-92e9-4717-bbd0-a0101bad65bf.jpeg
795,99d8475a,ＶＩＶＥＲＥ,https://d28ah3i0pt2w2k.cloudfront.net/f42f45fd-cf3e-4dca-bc98-e43db8b9d2ef/b80c91a3-0cee-46ac-a385-74788e72b2ed.jpeg
827,8218084a,KEEPOW,https://d28ah3i0pt2w2k.cloudfront.net/204f7290-66d8-47b3-9484-8bd33688d10b/df0db520-1627-4891-aae3-457394ed977d.jpeg
833,548150d8,IMUCCI,https://d28ah3i0pt2w2k.cloudfront.net/9fcf8843-2832-4d7d-9d67-e681d40a7aa0/43a4b5cc-6f38-4b87-9406-280ef703a562.png
834,598726be,SHESHOW,https://d28ah3i0pt2w2k.cloudfront.net/cc4cf31f-5240-4244-bf0b-a1d73c0fa274/765e4dd8-7820-464b-aed4-1abcf1ccb52a.png
838,7ddc52f6,Naipo,https://d28ah3i0pt2w2k.cloudfront.net/5f224411-365d-4b5d-b49b-18f00e3e0bdf/694c8920-efa1-405e-9981-39b45d96a76f.jpeg
851,8d73cef1,OTIUM,https://d28ah3i0pt2w2k.cloudfront.net/2ff19006-e2ec-451a-bb2c-8093472cc791/ca0d892b-86ef-4c7f-ada9-71249350373e.png
879,399900d0,CUB CADET,https://d28ah3i0pt2w2k.cloudfront.net/9114d018-2322-4026-a0a2-8f218c8d5f11/1b65afea-a56b-4787-ad46-e9a510a9d246.jpeg
892,acce4829,LDESIGN,https://d28ah3i0pt2w2k.cloudfront.net/a257d507-dcd1-4129-aab2-036b6ceb7e2d/c6a677f1-9613-4cea-8fd0-9fe3e6cb001f.jpeg
904,874c4301,TENDLIN,https://d28ah3i0pt2w2k.cloudfront.net/e3d08c1f-1e4f-416f-9db7-66cbbf790159/09b5cd98-7efc-4b39-a2ee-f7ef680e0eb4.jpeg
906,42081c0a,Audi,https://d28ah3i0pt2w2k.cloudfront.net/811dd3ed-2dae-4f5c-b748-8a7e7fae7710/f3e97587-b35e-42e5-bf60-e2adbf5ed045.jpeg
908,447662e3,testo,https://d28ah3i0pt2w2k.cloudfront.net/6f8bff1e-7362-4e7c-842a-025d184cb7d0/78d08fcc-3ce6-4e9c-ac4a-9b944aeb3eec.jpeg
915,e67f5d39,Planet,https://d28ah3i0pt2w2k.cloudfront.net/e14067e8-1737-42cd-83d1-7a224b1da757/3883a7b3-31f4-4abf-8243-5662fc80afd1.jpeg
932,3884f427,GIGABYTE TECHNOLOGY,https://d28ah3i0pt2w2k.cloudfront.net/e625db01-f108-46f6-903f-35fca4b6283f/39584400-86fb-4d25-b606-eb6166ac8fdd.png
941,91e9e7e3,BESTEEL,https://d28ah3i0pt2w2k.cloudfront.net/a540c099-4f7b-49fc-a1dd-61bff7b1580d/946756a0-e91b-43bd-bcb4-3051329d712f.jpeg
945,7968564b,FREECAM,https://d28ah3i0pt2w2k.cloudfront.net/49a7f255-54ce-47d5-9bd6-991b7af64177/5ddf1475-4ac3-4fef-b121-9bb321511229.png
947,522caa3d,ZKTECO,https://d28ah3i0pt2w2k.cloudfront.net/79853e66-7041-4e5d-9a5d-d2ca117adb64/c8cf81d7-ffee-44e2-a201-545b3e129c37.png
959,a363d16a,AMARIS elements,https://d28ah3i0pt2w2k.cloudfront.net/ad0ecf0c-c4a1-4ff5-b4fa-820e01fd0e25/128e60e3-cc7a-4ce8-8596-8debbc2391af.jpeg
967,92469411,MISSHA,https://d28ah3i0pt2w2k.cloudfront.net/d8990b33-9ebd-426a-a97d-472f0748d4e2/28679c41-5f97-4c23-9359-6a25f30f8088.gif
989,9cb98eac,SHareconn,https://d28ah3i0pt2w2k.cloudfront.net/82592eef-60e9-4dc9-9513-fc4b7db455e5/0fa3b09f-8819-4b21-9782-b9e4669b1625.jpeg
995,99d8475a,VIVERE,https://d28ah3i0pt2w2k.cloudfront.net/31e0a92d-ed99-439c-80de-577653c0ff92/64195ce2-cb69-4f05-9968-cd63af9297d6.jpeg
1022,f0c6cba8,GRYFFINDOR,https://d28ah3i0pt2w2k.cloudfront.net/f50c8df6-2f63-4d2d-952a-61a2f89824d2/dbbfd236-688f-43ac-9120-2a01d63fbae4.png
1030,39775a3a,Doctor Who,https://d28ah3i0pt2w2k.cloudfront.net/b4a8902f-d66b-4db6-8d92-0fa2d897b695/1439b538-de57-4f28-9f9c-9821ac9abcab.jpeg
1041,27cf8e3c,NOVAWO,https://d28ah3i0pt2w2k.cloudfront.net/6d080bc9-f7d1-4cad-b7ce-48207e2e7554/32d1881d-dd10-4bb5-b742-5598a2d4f38a.png
1061,8ee7122a,VCP,https://d28ah3i0pt2w2k.cloudfront.net/ef4d9617-01f4-4768-a83d-d2b4b3abd3a9/8143a8a9-26de-4295-8f4b-a2b57cc79a7e.jpeg
1104,b668af94,COMPACTOR,https://d28ah3i0pt2w2k.cloudfront.net/58a4f077-8daf-4c75-900c-0461be1581ee/02ee20cf-d05b-4468-a597-fec47c357e5d.png
1109,25b0225c,ANSIO,https://d28ah3i0pt2w2k.cloudfront.net/c329d939-ce7c-4303-a140-c671b269ac29/d5d9ee44-aef8-4a0a-b0ed-4e4d4139ba28.png
1116,5f97be78,Tinabless,https://d28ah3i0pt2w2k.cloudfront.net/5b96d1cc-7346-4a8a-b971-ad6587a1c5df/1661ae7c-0e6d-485c-a8a2-8c099edabd8b.jpeg
1124,26ca25e6,MIRKA,https://d28ah3i0pt2w2k.cloudfront.net/636182ab-939a-4dd4-87cc-2d583d300d29/3f3721f0-73b7-4b72-916a-7d2598d9f675.jpeg
1126,795790dd,simthread,https://d28ah3i0pt2w2k.cloudfront.net/09c5d080-f101-43d6-b174-7d6a4dc0dd88/f55b7b42-e1f6-4fa3-94c8-7beafc55f14c.png
1140,3ffcd3fa,NUOLUX,https://d28ah3i0pt2w2k.cloudfront.net/f27ab6bf-0dc6-426b-8d58-2182d88f33d5/b545507f-1d80-4ca9-aca7-c265087b6662.jpeg
1159,269128b7,COLE HAAN,https://d28ah3i0pt2w2k.cloudfront.net/a0de432d-1ed3-42f6-8a63-baff3216bd24/695e2ea4-7f5d-4bc2-8510-ac9cd3ef7752.jpeg
1167,53afe4cf,LEPOW,https://d28ah3i0pt2w2k.cloudfront.net/1d8c0755-373c-4a2a-a0c4-98b130d8796c/79ad6c2b-393d-4c9d-b2dc-e80cf5427947.png
1168,53afe4cf,Lepow,https://d28ah3i0pt2w2k.cloudfront.net/43872202-0098-4761-a4ae-a04f8199e637/481ecad4-c651-408d-ab7b-9184e8aa4bd7.png
1172,4ba9267f,CARSUN,https://d28ah3i0pt2w2k.cloudfront.net/ae45a0e6-2f0a-4c1c-af15-6ea149446fce/10631de4-23c1-4d18-abd9-db7ebccd4dc0.jpeg
1182,5730f6d5,AUXITO,https://d28ah3i0pt2w2k.cloudfront.net/d58921a0-8123-486f-98e7-a17a05c2ff25/8a26b4a7-5eb1-43c3-bac3-88ffdbb6acd9.jpeg
1184,7b8182e3,VH VAN HEUSEN,https://d28ah3i0pt2w2k.cloudfront.net/7ac07b7f-80ba-4152-92a1-7f631728a4b6/f3220784-89b1-4388-8f7e-e54f6fcf77ec.png
1197,0e82c69e,RITE AID,https://d28ah3i0pt2w2k.cloudfront.net/304a5b2f-d69c-42df-a9c6-de67374ef9d4/aa1c3fb9-acff-4726-a72b-1158caae4aa0.png
1211,196a050c,RAISING CANE'S CHICKEN FINGERS,https://d28ah3i0pt2w2k.cloudfront.net/fba9ab03-a746-4781-97b1-a678586bff23/a6c614d8-e6e5-4225-ba45-6040da342b5e.jpeg
1220,41708f2f,INSIGHT,https://d28ah3i0pt2w2k.cloudfront.net/7060598a-3e6a-419a-9cb1-3d92b10ffc1e/54cae963-33df-4f4b-bebe-d2f7b76fed6f.png
1223,70d4e0fc,Brother,https://d28ah3i0pt2w2k.cloudfront.net/d4a0cf79-5275-4038-b17d-b54dec6f587c/73084c98-1d54-45ee-bf11-21673eff0cf3.jpeg
1228,7cba233b,GERBER,https://d28ah3i0pt2w2k.cloudfront.net/87222877-c0a3-4f67-9c86-5c8bd1ef46e2/1a851468-54ff-4bcb-b045-730e549654dd.png
1241,70d4e0fc,BROTHER,https://d28ah3i0pt2w2k.cloudfront.net/95a412ea-f788-4bc6-aad2-8c1dae5daff8/8dd58393-3040-4cb3-ba47-0b11d4c4d69f.jpeg
1242,70d4e0fc,BROTHER,https://d28ah3i0pt2w2k.cloudfront.net/7eeca5bb-c648-4d23-94d3-71a2d4f548c5/f7ddbaf6-57e1-48d4-b8b8-bcaea1236d76.jpeg
1251,99197ea5,START MAKERS,https://d28ah3i0pt2w2k.cloudfront.net/9cf23939-20d8-4a91-950c-3c22d554fd88/e49e433d-8540-4708-84e4-956ba25b3244.png
1255,3884f427,GIGABYTE,https://d28ah3i0pt2w2k.cloudfront.net/6a1dd6f4-c676-4c02-9c2a-1384c4d7b8a3/f75e6294-8513-4ba4-a64e-292341d65a9f.jpeg
1262,7968564b,freecam,https://d28ah3i0pt2w2k.cloudfront.net/fa8152c6-a245-434a-863c-7ebfd554344d/426e11cb-39d2-4455-86cd-bbc00b00a5a9.jpeg
1274,4953469d,FOMITO,https://d28ah3i0pt2w2k.cloudfront.net/b2f5383e-8aab-420a-b5b1-b096da37f6d4/17ba1c77-fd17-40a7-8b16-849ae0d768c0.jpeg
1289,08d9e889,New Bee,https://d28ah3i0pt2w2k.cloudfront.net/c438e372-ee28-4a02-8a15-3eb5c50cfedd/49626f37-60c8-4216-b529-cbbaa64b1753.jpeg
1300,76a65624,VIBRATEX,https://d28ah3i0pt2w2k.cloudfront.net/03b3c696-9930-43a1-b77b-69bcbeaf7afc/546a96c1-18a6-4d71-bb41-6708c4aba86a.jpeg
1303,55d98f56,KEYESTUDIO,https://d28ah3i0pt2w2k.cloudfront.net/cc6c2a8c-6cc8-4732-b833-49726a711698/1ea66766-843f-4541-8d0b-ef37e1991600.png
1307,4263b85b,E-Z LOK,https://d28ah3i0pt2w2k.cloudfront.net/7221dba8-676e-445a-b62f-ffb784e830e7/b1c7f805-1e4c-4380-b76f-f634ee41377b.gif
1325,ee0f5741,CHOETECH,https://d28ah3i0pt2w2k.cloudfront.net/a1c441f8-9eef-4474-874c-60de30b85a38/cb26e53d-d85a-4c2b-9a7a-a49b54661c71.png
1340,0d4ed9d7,VOLTAREN,https://d28ah3i0pt2w2k.cloudfront.net/2b39df7e-c538-49d6-85aa-0fd5ec830e39/95d4c2a8-205f-4fca-817a-0af72253f1cc.jpeg
1341,0d4ed9d7,VOLTAREN,https://d28ah3i0pt2w2k.cloudfront.net/c71d060a-6359-4929-ab4d-a1bbee651467/9c8bb16d-f8f1-4167-adb7-5589d00b50a8.jpeg
1342,484a56bf,Merisny,https://d28ah3i0pt2w2k.cloudfront.net/b04349ff-14b8-40a2-9413-42aa792ca6aa/1a1479ff-162d-406f-9ae8-b1cbf968222d.jpeg
1361,492330c2,Lavievert,https://d28ah3i0pt2w2k.cloudfront.net/1b265ff0-bdbb-4c02-abaa-10a473bb27bc/b8e9cd5a-1317-4eb3-89d1-0b327fc094fd.png
1391,4131e26a,UtechSmart,https://d28ah3i0pt2w2k.cloudfront.net/adee058d-ecfb-4e98-9992-9ce6451a42eb/37f6c219-cbce-4505-9a88-c98613352f45.jpeg
1392,aa87a8e9,PRITECH,https://d28ah3i0pt2w2k.cloudfront.net/07ebfbdf-d3b2-443d-b083-0f7335a185ac/060abc59-2661-4bca-8a05-37ee15aa80ce.jpeg
1400,277d38b7,R RAINSO,https://d28ah3i0pt2w2k.cloudfront.net/86e886ea-4dce-41f9-b583-e615d554c2fd/6a33c5c6-b6cb-42ba-bd31-fb593abfb90c.png
1426,5e5737d5,JUSTOYOU,https://d28ah3i0pt2w2k.cloudfront.net/36470800-7324-4487-b6f2-5a2241f5c57b/be7065dd-2a5b-42b5-8630-97cbab4dac0b.jpeg
1441,9a3a415f,LA TOURANGELLE,https://d28ah3i0pt2w2k.cloudfront.net/29d06d22-3529-455a-977d-d736317ea22d/992ec650-a1dc-4d12-bb28-b51b00a8be8b.jpeg
1450,efe74ced,IBIRDIE,https://d28ah3i0pt2w2k.cloudfront.net/3e888f8f-1b10-42b4-8e9c-07ad363c0cae/6c96e5ca-db0d-44cd-9395-c31dc0e37b8b.jpeg
1458,131d8ea1,DenTek,https://d28ah3i0pt2w2k.cloudfront.net/6448373a-7fb2-4472-bf45-6008e8e0568a/3d6b1607-45eb-4cd4-9d93-ae3595712bc5.jpeg
1460,f8303a81,EDDIE BAUER,https://d28ah3i0pt2w2k.cloudfront.net/a93b52ab-2885-42dd-9c9c-08aeb6efebff/df14a1d2-5667-4d0b-81b0-9065e745d0ac.png
